patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels
chb01,chb01_03.edf,2923.0,-73.0,pre_ictal,0.4022,3.0,0.2909,2.704,10,23
chb01,chb01_03.edf,2924.0,-72.0,pre_ictal,0.5757,3.1,0.2189,2.613,10,23
chb01,chb01_03.edf,2925.0,-71.0,pre_ictal,0.6532,3.7,0.2769,3.031,10,23
chb01,chb01_03.edf,2926.0,-70.0,pre_ictal,0.5353,4.4,0.2576,2.727,10,23
chb01,chb01_03.edf,2927.0,-69.0,pre_ictal,0.4052,4.2,0.1592,2.648,10,23
chb01,chb01_03.edf,2928.0,-68.0,pre_ictal,0.3605,2.8,0.2026,2.381,10,23
chb01,chb01_03.edf,2929.0,-67.0,pre_ictal,0.3978,2.1,0.2609,2.344,10,23
chb01,chb01_03.edf,2930.0,-66.0,pre_ictal,0.5756,4.0,0.1768,2.547,10,23
chb01,chb01_03.edf,2931.0,-65.0,pre_ictal,0.4612,3.6,0.2501,2.64,10,23
chb01,chb01_03.edf,2932.0,-64.0,pre_ictal,0.401,4.0,0.1403,2.495,10,23
chb01,chb01_03.edf,2933.0,-63.0,pre_ictal,0.4686,4.6,0.1843,2.648,10,23
chb01,chb01_03.edf,2934.0,-62.0,pre_ictal,0.3631,2.3,0.2823,2.464,10,23
chb01,chb01_03.edf,2935.0,-61.0,pre_ictal,0.4843,2.8,0.2705,2.594,10,23
chb01,chb01_03.edf,2936.0,-60.0,pre_ictal,0.6109,4.8,0.1452,2.79,10,23
chb01,chb01_03.edf,2937.0,-59.0,pre_ictal,0.5448,4.5,0.2527,2.956,10,23
chb01,chb01_03.edf,2938.0,-58.0,pre_ictal,0.5693,4.1,0.1667,2.699,10,23
chb01,chb01_03.edf,2939.0,-57.0,pre_ictal,0.635,5.0,0.1318,2.887,10,23
chb01,chb01_03.edf,2940.0,-56.0,pre_ictal,0.4681,3.1,0.3082,2.697,10,23
chb01,chb01_03.edf,2941.0,-55.0,pre_ictal,0.4434,5.0,0.1065,2.372,10,23
chb01,chb01_03.edf,2942.0,-54.0,pre_ictal,0.4545,3.9,0.1826,2.541,10,23
chb01,chb01_03.edf,2943.0,-53.0,pre_ictal,0.5155,4.6,0.1505,2.769,10,23
chb01,chb01_03.edf,2944.0,-52.0,pre_ictal,0.4372,4.0,0.1793,2.693,10,23
chb01,chb01_03.edf,2945.0,-51.0,pre_ictal,0.4727,1.9,0.2921,2.643,10,23
chb01,chb01_03.edf,2946.0,-50.0,pre_ictal,0.3875,3.2,0.1783,2.282,10,23
chb01,chb01_03.edf,2947.0,-49.0,pre_ictal,0.4163,2.4,0.2773,2.415,10,23
chb01,chb01_03.edf,2948.0,-48.0,pre_ictal,0.4515,2.5,0.2847,2.531,10,23
chb01,chb01_03.edf,2949.0,-47.0,pre_ictal,0.4018,1.9,0.303,2.66,10,23
chb01,chb01_03.edf,2950.0,-46.0,pre_ictal,0.508,3.0,0.2562,2.684,10,23
chb01,chb01_03.edf,2951.0,-45.0,pre_ictal,0.5046,5.4,0.0719,2.532,10,23
chb01,chb01_03.edf,2952.0,-44.0,pre_ictal,0.5174,3.9,0.1688,2.552,10,23
chb01,chb01_03.edf,2953.0,-43.0,pre_ictal,0.4758,3.7,0.2504,2.69,10,23
chb01,chb01_03.edf,2954.0,-42.0,pre_ictal,0.3914,2.3,0.2681,2.528,10,23
chb01,chb01_03.edf,2955.0,-41.0,pre_ictal,0.4416,4.6,0.1472,2.643,10,23
chb01,chb01_03.edf,2956.0,-40.0,pre_ictal,0.4276,5.2,0.1807,2.661,10,23
chb01,chb01_03.edf,2957.0,-39.0,pre_ictal,0.375,4.0,0.1703,2.579,10,23
chb01,chb01_03.edf,2958.0,-38.0,pre_ictal,0.4426,3.9,0.256,2.61,10,23
chb01,chb01_03.edf,2959.0,-37.0,pre_ictal,0.7352,3.2,0.2786,3.297,10,23
chb01,chb01_03.edf,2960.0,-36.0,pre_ictal,0.4791,4.2,0.1758,2.615,10,23
chb01,chb01_03.edf,2961.0,-35.0,pre_ictal,0.3707,1.9,0.2754,2.37,10,23
chb01,chb01_03.edf,2962.0,-34.0,pre_ictal,0.4082,4.4,0.1542,2.397,10,23
chb01,chb01_03.edf,2963.0,-33.0,pre_ictal,0.4334,3.7,0.2219,2.517,10,23
chb01,chb01_03.edf,2964.0,-32.0,pre_ictal,0.4881,5.2,0.1794,2.687,10,23
chb01,chb01_03.edf,2965.0,-31.0,pre_ictal,0.5824,3.9,0.2038,2.65,10,23
chb01,chb01_03.edf,2966.0,-30.0,pre_ictal,0.5533,4.8,0.073,2.673,10,23
chb01,chb01_03.edf,2967.0,-29.0,pre_ictal,0.5379,2.9,0.2712,2.664,10,23
chb01,chb01_03.edf,2968.0,-28.0,pre_ictal,0.716,3.9,0.142,2.782,10,23
chb01,chb01_03.edf,2969.0,-27.0,pre_ictal,0.592,3.8,0.1079,2.621,10,23
chb01,chb01_03.edf,2970.0,-26.0,pre_ictal,0.3873,3.1,0.2136,2.353,10,23
chb01,chb01_03.edf,2971.0,-25.0,pre_ictal,0.5681,4.5,0.1153,2.717,10,23
chb01,chb01_03.edf,2972.0,-24.0,pre_ictal,0.3802,2.6,0.256,2.321,10,23
chb01,chb01_03.edf,2973.0,-23.0,pre_ictal,0.3786,4.0,0.2437,2.364,10,23
chb01,chb01_03.edf,2974.0,-22.0,pre_ictal,0.447,2.9,0.1726,2.21,10,23
chb01,chb01_03.edf,2975.0,-21.0,pre_ictal,0.5714,2.8,0.2903,2.854,10,23
chb01,chb01_03.edf,2976.0,-20.0,pre_ictal,0.3862,4.4,0.1186,2.308,10,23
chb01,chb01_03.edf,2977.0,-19.0,pre_ictal,0.5664,3.4,0.2484,2.576,10,23
chb01,chb01_03.edf,2978.0,-18.0,pre_ictal,0.5217,3.7,0.2407,2.962,10,23
chb01,chb01_03.edf,2979.0,-17.0,pre_ictal,0.4018,4.1,0.1793,2.308,10,23
chb01,chb01_03.edf,2980.0,-16.0,pre_ictal,0.3858,4.4,0.1885,2.439,10,23
chb01,chb01_03.edf,2981.0,-15.0,pre_ictal,0.518,2.3,0.1977,2.625,10,23
chb01,chb01_03.edf,2982.0,-14.0,pre_ictal,0.3988,2.7,0.2381,2.784,10,23
chb01,chb01_03.edf,2983.0,-13.0,pre_ictal,0.6054,3.5,0.1525,2.753,10,23
chb01,chb01_03.edf,2984.0,-12.0,pre_ictal,0.5812,3.8,0.2328,2.797,10,23
chb01,chb01_03.edf,2985.0,-11.0,pre_ictal,0.5472,3.5,0.2276,2.641,10,23
chb01,chb01_03.edf,2986.0,-10.0,pre_ictal,0.4369,5.0,0.1095,2.453,10,23
chb01,chb01_03.edf,2987.0,-9.0,pre_ictal,0.5183,4.2,0.1107,2.44,10,23
chb01,chb01_03.edf,2988.0,-8.0,pre_ictal,0.5247,4.6,0.2387,2.776,10,23
chb01,chb01_03.edf,2989.0,-7.0,pre_ictal,0.4221,2.9,0.2479,2.71,10,23
chb01,chb01_03.edf,2990.0,-6.0,pre_ictal,0.5549,3.9,0.2359,2.564,10,23
chb01,chb01_03.edf,2991.0,-5.0,pre_ictal,0.6414,4.8,0.1048,2.742,10,23
chb01,chb01_03.edf,2992.0,-4.0,pre_ictal,0.435,3.5,0.223,2.432,10,23
chb01,chb01_03.edf,2993.0,-3.0,pre_ictal,0.5832,3.6,0.2236,2.702,10,23
chb01,chb01_03.edf,2994.0,-2.0,pre_ictal,0.7167,4.2,0.2768,3.118,10,23
chb01,chb01_03.edf,2995.0,-1.0,pre_ictal,0.5591,5.1,0.2345,3.305,10,23
chb01,chb01_03.edf,2996.0,0.0,ictal,0.5306,3.9,0.2991,2.884,10,23
chb01,chb01_03.edf,2997.0,1.0,ictal,0.6013,4.9,0.1406,2.742,10,23
chb01,chb01_03.edf,2998.0,2.0,ictal,0.4531,2.9,0.209,2.454,10,23
chb01,chb01_03.edf,2999.0,3.0,ictal,0.4376,2.7,0.2447,2.594,10,23
chb01,chb01_03.edf,3000.0,4.0,ictal,0.6064,5.3,0.0507,2.497,10,23
chb01,chb01_03.edf,3001.0,5.0,ictal,0.606,4.5,0.0858,2.637,10,23
chb01,chb01_03.edf,3002.0,6.0,ictal,0.5491,2.7,0.2791,2.883,10,23
chb01,chb01_03.edf,3003.0,7.0,ictal,0.4468,4.4,0.2077,2.83,10,23
chb01,chb01_03.edf,3004.0,8.0,ictal,0.5799,3.0,0.3277,3.129,10,23
chb01,chb01_03.edf,3005.0,9.0,ictal,0.6834,4.6,0.1085,2.732,10,23
chb01,chb01_03.edf,3006.0,10.0,ictal,0.4343,3.4,0.2155,2.549,10,23
chb01,chb01_03.edf,3007.0,11.0,ictal,0.4411,3.2,0.2808,2.601,10,23
chb01,chb01_03.edf,3008.0,12.0,ictal,0.5264,4.8,0.2,2.651,10,23
chb01,chb01_03.edf,3009.0,13.0,ictal,0.4181,4.5,0.2083,2.393,10,23
chb01,chb01_03.edf,3010.0,14.0,ictal,0.4875,4.5,0.1995,2.739,10,23
chb01,chb01_03.edf,3011.0,15.0,ictal,0.3239,2.8,0.2372,2.258,10,23
chb01,chb01_03.edf,3012.0,16.0,ictal,0.362,3.5,0.2251,2.498,10,23
chb01,chb01_03.edf,3013.0,17.0,ictal,0.4645,4.8,0.2598,2.913,10,23
chb01,chb01_03.edf,3014.0,18.0,ictal,0.4095,2.7,0.2919,2.691,10,23
chb01,chb01_03.edf,3015.0,19.0,ictal,0.479,2.9,0.3306,2.86,10,23
chb01,chb01_03.edf,3016.0,20.0,ictal,0.3604,3.8,0.1775,2.391,10,23
chb01,chb01_03.edf,3017.0,21.0,ictal,0.477,4.5,0.3047,2.777,10,23
chb01,chb01_03.edf,3018.0,22.0,ictal,0.5203,3.2,0.1452,2.403,10,23
chb01,chb01_03.edf,3019.0,23.0,ictal,0.3019,2.5,0.2751,2.518,10,23
chb01,chb01_03.edf,3020.0,24.0,ictal,0.5214,4.3,0.1264,2.614,10,23
chb01,chb01_03.edf,3021.0,25.0,ictal,0.4461,4.5,0.1503,2.654,10,23
chb01,chb01_03.edf,3022.0,26.0,ictal,0.3401,2.6,0.2704,2.543,10,23
chb01,chb01_03.edf,3023.0,27.0,ictal,0.519,2.9,0.2184,2.733,10,23
chb01,chb01_03.edf,3024.0,28.0,ictal,0.429,3.4,0.2276,2.714,10,23
chb01,chb01_03.edf,3025.0,29.0,ictal,0.4102,3.6,0.2431,2.551,10,23
chb01,chb01_03.edf,3026.0,30.0,ictal,0.4195,3.5,0.2511,2.7,10,23
chb01,chb01_03.edf,3027.0,31.0,ictal,0.3239,1.5,0.2317,2.282,10,23
chb01,chb01_03.edf,3028.0,32.0,ictal,0.4565,2.4,0.306,2.722,10,23
chb01,chb01_03.edf,3029.0,33.0,ictal,0.6352,3.7,0.2776,3.112,10,23
chb01,chb01_03.edf,3030.0,34.0,ictal,0.4164,3.7,0.1819,2.57,10,23
chb01,chb01_03.edf,3031.0,35.0,ictal,0.3521,3.2,0.2515,2.587,10,23
chb01,chb01_03.edf,3032.0,36.0,ictal,0.4885,4.2,0.2275,2.805,10,23
chb01,chb01_03.edf,3033.0,37.0,ictal,0.6582,5.7,0.168,3.031,10,23
chb01,chb01_03.edf,3034.0,38.0,ictal,0.6587,4.0,0.2182,3.135,10,23
chb01,chb01_03.edf,3035.0,39.0,ictal,0.5622,3.4,0.253,2.99,10,23
chb01,chb01_03.edf,3036.0,40.0,ictal,0.5343,3.5,0.2099,2.945,10,23
chb01,chb01_03.edf,3037.0,41.0,post_ictal,0.391,3.7,0.2227,2.613,10,23
chb01,chb01_03.edf,3038.0,42.0,post_ictal,0.4831,3.5,0.1884,2.561,10,23
chb01,chb01_03.edf,3039.0,43.0,post_ictal,0.4982,4.2,0.1554,2.578,10,23
chb01,chb01_03.edf,3040.0,44.0,post_ictal,0.4547,4.4,0.105,2.73,10,23
chb01,chb01_03.edf,3041.0,45.0,post_ictal,0.5905,3.8,0.1918,2.514,10,23
chb01,chb01_03.edf,3042.0,46.0,post_ictal,0.6096,5.0,0.071,2.373,10,23
chb01,chb01_03.edf,3043.0,47.0,post_ictal,0.5253,5.8,0.0851,2.629,10,23
chb01,chb01_03.edf,3044.0,48.0,post_ictal,0.4918,3.8,0.2106,2.771,10,23
chb01,chb01_03.edf,3045.0,49.0,post_ictal,0.5407,3.6,0.1433,2.616,10,23
chb01,chb01_03.edf,3046.0,50.0,post_ictal,0.4048,3.9,0.2686,2.614,10,23
chb01,chb01_03.edf,3047.0,51.0,post_ictal,0.6861,3.5,0.1855,2.734,10,23
chb01,chb01_03.edf,3048.0,52.0,post_ictal,0.3988,3.9,0.1452,2.614,10,23
chb01,chb01_03.edf,3049.0,53.0,post_ictal,0.4791,3.9,0.1752,2.69,10,23
chb01,chb01_03.edf,3050.0,54.0,post_ictal,0.42,5.9,0.1853,2.67,10,23
chb01,chb01_03.edf,3051.0,55.0,post_ictal,0.421,3.4,0.205,2.443,10,23
chb01,chb01_03.edf,3052.0,56.0,post_ictal,0.6484,3.4,0.178,2.629,10,23
chb01,chb01_03.edf,3053.0,57.0,post_ictal,0.622,2.9,0.2457,2.842,10,23
chb01,chb01_03.edf,3054.0,58.0,post_ictal,0.3753,3.5,0.1886,2.318,10,23
chb01,chb01_03.edf,3055.0,59.0,post_ictal,0.4527,3.0,0.18,2.378,10,23
chb01,chb01_03.edf,3056.0,60.0,post_ictal,0.5292,4.7,0.1239,2.634,10,23
chb01,chb01_03.edf,3057.0,61.0,post_ictal,0.5229,4.9,0.1712,2.659,10,23
chb01,chb01_03.edf,3058.0,62.0,post_ictal,0.3732,3.7,0.1958,2.637,10,23
chb01,chb01_03.edf,3059.0,63.0,post_ictal,0.3594,3.7,0.246,2.462,10,23
chb01,chb01_03.edf,3060.0,64.0,post_ictal,0.4754,3.7,0.2594,2.752,10,23
chb01,chb01_03.edf,3061.0,65.0,post_ictal,0.5682,4.4,0.063,2.506,10,23
chb01,chb01_03.edf,3062.0,66.0,post_ictal,0.5776,5.3,0.0349,2.651,10,23
chb01,chb01_03.edf,3063.0,67.0,post_ictal,0.5648,4.4,0.2219,2.784,10,23
chb01,chb01_03.edf,3064.0,68.0,post_ictal,0.6212,2.9,0.2585,2.84,10,23
chb01,chb01_03.edf,3065.0,69.0,post_ictal,0.4339,5.3,0.2125,2.763,10,23
chb01,chb01_03.edf,3066.0,70.0,post_ictal,0.5693,5.3,0.0072,2.403,10,23
chb01,chb01_03.edf,3067.0,71.0,post_ictal,0.3429,3.9,0.2125,2.478,10,23
chb01,chb01_03.edf,3068.0,72.0,post_ictal,0.6194,2.9,0.2141,2.557,10,23
chb01,chb01_03.edf,3069.0,73.0,post_ictal,0.4257,3.5,0.2078,2.433,10,23
chb01,chb01_03.edf,3070.0,74.0,post_ictal,0.4022,1.8,0.2732,2.422,10,23
chb01,chb01_03.edf,3071.0,75.0,post_ictal,0.688,2.7,0.2279,2.791,10,23
chb01,chb01_03.edf,3072.0,76.0,post_ictal,0.4904,4.8,0.0996,2.438,10,23
chb01,chb01_03.edf,3073.0,77.0,post_ictal,0.3356,4.7,0.0877,2.322,10,23
chb01,chb01_03.edf,3074.0,78.0,post_ictal,0.3086,2.7,0.2242,2.206,10,23
chb01,chb01_03.edf,3075.0,79.0,post_ictal,0.389,1.4,0.3226,2.569,10,23
chb01,chb01_03.edf,3076.0,80.0,post_ictal,0.4562,3.4,0.314,2.917,10,23
chb01,chb01_03.edf,3077.0,81.0,post_ictal,0.3647,4.0,0.1985,2.291,10,23
chb01,chb01_03.edf,3078.0,82.0,post_ictal,0.2871,4.4,0.1599,2.205,10,23
chb01,chb01_03.edf,3079.0,83.0,post_ictal,0.5471,5.3,0.0774,2.649,10,23
chb01,chb01_03.edf,3080.0,84.0,post_ictal,0.5821,4.0,0.1207,2.539,10,23
chb01,chb01_03.edf,3081.0,85.0,post_ictal,0.4432,4.1,0.2368,2.434,10,23
chb01,chb01_03.edf,3082.0,86.0,post_ictal,0.3581,4.2,0.2257,2.382,10,23
chb01,chb01_03.edf,3083.0,87.0,post_ictal,0.447,3.4,0.2753,2.63,10,23
chb01,chb01_03.edf,3084.0,88.0,post_ictal,0.4395,5.4,0.15,2.626,10,23
chb01,chb01_03.edf,3085.0,89.0,post_ictal,0.5747,3.9,0.2151,2.915,10,23
chb01,chb01_03.edf,3086.0,90.0,post_ictal,0.6106,4.8,0.1165,2.916,10,23
chb01,chb01_03.edf,3087.0,91.0,post_ictal,0.7303,4.5,0.0464,2.472,10,23
chb01,chb01_03.edf,3088.0,92.0,post_ictal,0.43,3.4,0.2212,2.408,10,23
chb01,chb01_03.edf,3089.0,93.0,post_ictal,0.3955,4.3,0.1615,2.801,10,23
chb01,chb01_03.edf,3090.0,94.0,post_ictal,0.4399,3.8,0.2482,2.659,10,23
chb01,chb01_03.edf,3091.0,95.0,post_ictal,0.3399,2.6,0.219,2.387,10,23
chb01,chb01_03.edf,3092.0,96.0,post_ictal,0.4486,2.6,0.2558,2.539,10,23
chb01,chb01_03.edf,3093.0,97.0,post_ictal,0.5735,5.8,0.1834,2.782,10,23
chb01,chb01_03.edf,3094.0,98.0,post_ictal,0.4209,4.6,0.2264,2.874,10,23
chb01,chb01_03.edf,3095.0,99.0,post_ictal,0.4862,4.9,0.0619,2.376,10,23
chb01,chb01_03.edf,3096.0,100.0,post_ictal,0.4239,4.0,0.2553,2.596,10,23
chb01,chb01_03.edf,3097.0,101.0,post_ictal,0.3418,4.0,0.1946,2.497,10,23
chb01,chb01_03.edf,3098.0,102.0,post_ictal,0.3894,3.6,0.219,2.276,10,23
chb01,chb01_03.edf,3099.0,103.0,post_ictal,0.3753,4.4,0.213,2.527,10,23
chb01,chb01_03.edf,3100.0,104.0,post_ictal,0.5112,4.6,0.2719,2.843,10,23
chb01,chb01_03.edf,3101.0,105.0,post_ictal,0.4818,3.3,0.2386,2.632,10,23
chb01,chb01_03.edf,3102.0,106.0,post_ictal,0.476,3.4,0.1995,2.438,10,23
chb01,chb01_03.edf,3103.0,107.0,post_ictal,0.4208,2.3,0.2751,2.587,10,23
chb01,chb01_03.edf,3104.0,108.0,post_ictal,0.5275,3.5,0.2579,2.772,10,23
chb01,chb01_03.edf,3105.0,109.0,post_ictal,0.5549,3.2,0.1912,2.497,10,23
chb01,chb01_03.edf,3106.0,110.0,post_ictal,0.3286,4.5,0.0985,2.381,10,23
chb01,chb01_03.edf,3107.0,111.0,post_ictal,0.3903,3.2,0.229,2.567,10,23
chb01,chb01_03.edf,3108.0,112.0,post_ictal,0.3883,3.2,0.2371,2.677,10,23
chb01,chb01_03.edf,3109.0,113.0,post_ictal,0.3476,5.3,0.1463,2.336,10,23
chb01,chb01_03.edf,3110.0,114.0,post_ictal,0.3398,4.0,0.2844,2.454,10,23
chb01,chb01_03.edf,3111.0,115.0,post_ictal,0.3277,3.8,0.2253,2.412,10,23
chb01,chb01_03.edf,3112.0,116.0,post_ictal,0.314,3.1,0.2056,2.259,10,23
chb01,chb01_03.edf,3113.0,117.0,post_ictal,0.3385,1.4,0.2806,2.569,10,23
chb01,chb01_03.edf,3114.0,118.0,post_ictal,0.4478,4.4,0.2407,2.806,10,23
chb01,chb01_03.edf,3115.0,119.0,post_ictal,0.4106,2.8,0.2962,2.572,10,23
chb01,chb01_03.edf,3116.0,120.0,post_ictal,0.4738,4.7,0.1573,2.608,10,23
chb01,chb01_03.edf,3117.0,121.0,post_ictal,0.3404,1.4,0.2694,2.251,10,23
chb01,chb01_03.edf,3118.0,122.0,post_ictal,0.3956,1.8,0.3056,2.619,10,23
chb01,chb01_03.edf,3119.0,123.0,post_ictal,0.425,4.5,0.1735,2.394,10,23
chb01,chb01_03.edf,3120.0,124.0,post_ictal,0.3578,4.5,0.2342,2.501,10,23
chb01,chb01_03.edf,3121.0,125.0,post_ictal,0.4694,4.9,0.1679,2.749,10,23
chb01,chb01_03.edf,3122.0,126.0,post_ictal,0.4194,3.4,0.2443,2.621,10,23
chb01,chb01_03.edf,3123.0,127.0,post_ictal,0.462,3.2,0.3357,2.935,10,23
chb01,chb01_03.edf,3124.0,128.0,post_ictal,0.392,1.7,0.3008,2.717,10,23
chb01,chb01_03.edf,3125.0,129.0,post_ictal,0.4378,3.6,0.1545,2.498,10,23
chb01,chb01_03.edf,3126.0,130.0,post_ictal,0.4005,2.7,0.2419,2.261,10,23
chb01,chb01_03.edf,3127.0,131.0,post_ictal,0.4163,3.7,0.2335,2.414,10,23
chb01,chb01_03.edf,3128.0,132.0,post_ictal,0.5249,3.5,0.2237,2.541,10,23
chb01,chb01_03.edf,3129.0,133.0,post_ictal,0.401,4.4,0.2247,2.454,10,23
chb01,chb01_03.edf,3130.0,134.0,post_ictal,0.5516,4.8,0.1576,2.672,10,23
chb01,chb01_03.edf,3131.0,135.0,post_ictal,0.5474,2.9,0.2283,2.629,10,23
chb01,chb01_03.edf,3132.0,136.0,post_ictal,0.3755,3.6,0.2141,2.397,10,23
chb01,chb01_03.edf,3133.0,137.0,post_ictal,0.433,5.7,0.1404,2.702,10,23
chb01,chb01_03.edf,3134.0,138.0,post_ictal,0.475,4.4,0.0929,2.339,10,23
chb01,chb01_03.edf,3135.0,139.0,post_ictal,0.4252,3.7,0.2569,2.667,10,23
chb01,chb01_03.edf,3136.0,140.0,post_ictal,0.577,2.7,0.2694,2.638,10,23
chb01,chb01_03.edf,3137.0,141.0,post_ictal,0.4107,2.1,0.2834,2.404,10,23
chb01,chb01_03.edf,3138.0,142.0,post_ictal,0.4285,3.8,0.2744,2.632,10,23
chb01,chb01_03.edf,3139.0,143.0,post_ictal,0.3749,3.8,0.2612,2.741,10,23
chb01,chb01_03.edf,3140.0,144.0,post_ictal,0.2956,1.1,0.2755,2.564,10,23
chb01,chb01_03.edf,3141.0,145.0,post_ictal,0.3684,5.4,0.1749,2.41,10,23
chb01,chb01_03.edf,3142.0,146.0,post_ictal,0.3825,3.1,0.1868,2.279,10,23
chb01,chb01_03.edf,3143.0,147.0,post_ictal,0.4433,4.8,0.123,2.534,10,23
chb01,chb01_03.edf,3144.0,148.0,post_ictal,0.4436,2.8,0.2276,2.55,10,23
chb01,chb01_03.edf,3145.0,149.0,post_ictal,0.5615,3.8,0.2645,2.743,10,23
chb01,chb01_03.edf,3146.0,150.0,post_ictal,0.4212,4.2,0.1922,2.712,10,23
chb01,chb01_03.edf,3147.0,151.0,post_ictal,0.4689,2.5,0.2666,2.47,10,23
chb01,chb01_03.edf,3148.0,152.0,post_ictal,0.5508,3.9,0.0858,2.423,10,23
chb01,chb01_03.edf,3149.0,153.0,post_ictal,0.39,1.9,0.2992,2.634,10,23
chb01,chb01_03.edf,3150.0,154.0,post_ictal,0.4933,5.4,0.186,2.841,10,23
chb01,chb01_03.edf,3151.0,155.0,post_ictal,0.4445,3.2,0.2748,2.662,10,23
