patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels,n_cr_bins,dominant_band
chb01,chb01_03.edf,2938.0,-58.0,pre_ictal,0.4724,1.0,0.4724,6.976,10,23,3.0,theta
chb01,chb01_03.edf,2939.0,-57.0,pre_ictal,0.5369,1.0,0.5369,9.448,10,23,3.0,gamma
chb01,chb01_03.edf,2940.0,-56.0,pre_ictal,0.5481,1.0,0.5481,10.09,10,23,3.0,alpha
chb01,chb01_03.edf,2941.0,-55.0,pre_ictal,0.5571,1.0,0.5571,7.283,10,23,3.0,theta
chb01,chb01_03.edf,2942.0,-54.0,pre_ictal,0.5477,1.0,0.5477,8.545,10,23,3.0,gamma
chb01,chb01_03.edf,2943.0,-53.0,pre_ictal,0.371,1.0,0.371,7.906,10,23,3.0,theta
chb01,chb01_03.edf,2944.0,-52.0,pre_ictal,0.355,1.0,0.355,6.061,10,23,3.0,beta
chb01,chb01_03.edf,2945.0,-51.0,pre_ictal,0.4669,1.0,0.4669,8.147,10,23,3.0,gamma
chb01,chb01_03.edf,2946.0,-50.0,pre_ictal,0.5966,1.0,0.5966,6.647,10,23,3.0,theta
chb01,chb01_03.edf,2947.0,-49.0,pre_ictal,0.5831,1.0,0.5831,9.01,10,23,3.0,theta
chb01,chb01_03.edf,2948.0,-48.0,pre_ictal,0.5004,1.0,0.5004,8.172,10,23,3.0,theta
chb01,chb01_03.edf,2949.0,-47.0,pre_ictal,0.6197,1.0,0.6197,7.074,10,23,4.0,theta
chb01,chb01_03.edf,2950.0,-46.0,pre_ictal,0.5249,1.0,0.5249,9.52,10,23,3.0,beta
chb01,chb01_03.edf,2951.0,-45.0,pre_ictal,0.5277,1.0,0.5277,10.178,10,23,3.0,theta
chb01,chb01_03.edf,2952.0,-44.0,pre_ictal,0.4867,1.0,0.4867,6.081,10,23,3.0,gamma
chb01,chb01_03.edf,2953.0,-43.0,pre_ictal,0.4237,1.0,0.4237,8.042,10,23,3.0,alpha
chb01,chb01_03.edf,2954.0,-42.0,pre_ictal,0.3599,1.0,0.3599,7.364,10,23,3.0,alpha
chb01,chb01_03.edf,2955.0,-41.0,pre_ictal,0.4549,1.0,0.4549,8.279,10,23,4.0,gamma
chb01,chb01_03.edf,2956.0,-40.0,pre_ictal,0.4983,1.0,0.4983,8.291,10,23,3.0,alpha
chb01,chb01_03.edf,2957.0,-39.0,pre_ictal,0.5268,1.0,0.5268,9.774,10,23,3.0,gamma
chb01,chb01_03.edf,2958.0,-38.0,pre_ictal,0.5536,1.0,0.5536,10.192,10,23,3.0,theta
chb01,chb01_03.edf,2959.0,-37.0,pre_ictal,0.4068,1.0,0.4068,7.124,10,23,3.0,beta
chb01,chb01_03.edf,2960.0,-36.0,pre_ictal,0.5408,1.0,0.5408,8.166,10,23,4.0,theta
chb01,chb01_03.edf,2961.0,-35.0,pre_ictal,0.4494,1.0,0.4494,6.635,10,23,3.0,alpha
chb01,chb01_03.edf,2962.0,-34.0,pre_ictal,0.5355,1.0,0.5355,6.589,10,23,3.0,theta
chb01,chb01_03.edf,2963.0,-33.0,pre_ictal,0.5391,1.0,0.5391,9.271,10,23,3.0,theta
chb01,chb01_03.edf,2964.0,-32.0,pre_ictal,0.4487,1.0,0.4487,8.753,10,23,3.0,beta
chb01,chb01_03.edf,2965.0,-31.0,pre_ictal,0.5468,1.0,0.5468,9.643,10,23,3.0,alpha
chb01,chb01_03.edf,2966.0,-30.0,pre_ictal,0.507,1.0,0.507,8.508,10,23,3.0,gamma
chb01,chb01_03.edf,2967.0,-29.0,pre_ictal,0.361,1.0,0.361,6.311,10,23,2.0,theta
chb01,chb01_03.edf,2968.0,-28.0,pre_ictal,0.5032,1.0,0.5032,10.463,10,23,3.0,gamma
chb01,chb01_03.edf,2969.0,-27.0,pre_ictal,0.5489,1.0,0.5489,9.673,10,23,3.0,theta
chb01,chb01_03.edf,2970.0,-26.0,pre_ictal,0.5974,1.0,0.5974,9.817,10,23,3.0,gamma
chb01,chb01_03.edf,2971.0,-25.0,pre_ictal,0.3995,1.0,0.3995,7.278,10,23,3.0,beta
chb01,chb01_03.edf,2972.0,-24.0,pre_ictal,0.3938,1.0,0.3938,7.036,10,23,3.0,alpha
chb01,chb01_03.edf,2973.0,-23.0,pre_ictal,0.3653,1.0,0.3653,6.791,10,23,2.0,alpha
chb01,chb01_03.edf,2974.0,-22.0,pre_ictal,0.354,1.0,0.354,6.562,10,23,2.0,alpha
chb01,chb01_03.edf,2975.0,-21.0,pre_ictal,0.515,1.0,0.515,8.506,10,23,3.0,theta
chb01,chb01_03.edf,2976.0,-20.0,pre_ictal,0.5157,1.0,0.5157,6.297,10,23,3.0,gamma
chb01,chb01_03.edf,2977.0,-19.0,pre_ictal,0.4062,1.0,0.4062,6.903,10,23,3.0,alpha
chb01,chb01_03.edf,2978.0,-18.0,pre_ictal,0.3145,1.0,0.3145,6.289,10,23,2.0,beta
chb01,chb01_03.edf,2979.0,-17.0,pre_ictal,0.4516,1.0,0.4516,6.073,10,23,4.0,beta
chb01,chb01_03.edf,2980.0,-16.0,pre_ictal,0.5305,1.0,0.5305,8.151,10,23,3.0,gamma
chb01,chb01_03.edf,2981.0,-15.0,pre_ictal,0.4624,1.0,0.4624,8.772,10,23,3.0,beta
chb01,chb01_03.edf,2982.0,-14.0,pre_ictal,0.4806,1.4,0.4684,5.892,10,23,2.0,alpha
chb01,chb01_03.edf,2983.0,-13.0,pre_ictal,0.5125,1.0,0.5125,9.879,10,23,3.0,gamma
chb01,chb01_03.edf,2984.0,-12.0,pre_ictal,0.4593,1.0,0.4593,9.015,10,23,3.0,beta
chb01,chb01_03.edf,2985.0,-11.0,pre_ictal,0.4968,1.0,0.4968,8.228,10,23,3.0,beta
chb01,chb01_03.edf,2986.0,-10.0,pre_ictal,0.4785,1.0,0.4785,9.449,10,23,4.0,gamma
chb01,chb01_03.edf,2987.0,-9.0,pre_ictal,0.5528,1.0,0.5528,10.081,10,23,3.0,theta
chb01,chb01_03.edf,2988.0,-8.0,pre_ictal,0.6103,1.0,0.6103,9.487,10,23,3.0,theta
chb01,chb01_03.edf,2989.0,-7.0,pre_ictal,0.4901,1.0,0.4901,6.21,10,23,3.0,gamma
chb01,chb01_03.edf,2990.0,-6.0,pre_ictal,0.4384,1.5,0.4368,6.67,10,23,3.0,beta
chb01,chb01_03.edf,2991.0,-5.0,pre_ictal,0.3727,1.0,0.3727,6.699,10,23,3.0,gamma
chb01,chb01_03.edf,2992.0,-4.0,pre_ictal,0.5152,1.0,0.5152,7.847,10,23,3.0,alpha
chb01,chb01_03.edf,2993.0,-3.0,pre_ictal,0.5705,1.0,0.5705,8.19,10,23,3.0,alpha
chb01,chb01_03.edf,2994.0,-2.0,pre_ictal,0.5605,1.0,0.5605,8.993,10,23,4.0,beta
chb01,chb01_03.edf,2995.0,-1.0,pre_ictal,0.5594,1.0,0.5594,8.094,10,23,3.0,gamma
chb01,chb01_03.edf,2996.0,0.0,ictal,0.5638,1.0,0.5638,7.79,10,23,3.0,gamma
chb01,chb01_03.edf,2997.0,1.0,ictal,0.4689,1.0,0.4689,12.601,10,23,3.0,gamma
chb01,chb01_03.edf,2998.0,2.0,ictal,0.4923,1.0,0.4923,7.972,10,23,3.0,alpha
chb01,chb01_03.edf,2999.0,3.0,ictal,0.4682,1.4,0.4371,6.098,10,23,2.0,theta
chb01,chb01_03.edf,3000.0,4.0,ictal,0.4296,1.0,0.4296,8.126,10,23,3.0,alpha
chb01,chb01_03.edf,3001.0,5.0,ictal,0.4722,1.0,0.4722,7.966,10,23,3.0,gamma
chb01,chb01_03.edf,3002.0,6.0,ictal,0.3996,1.0,0.3996,7.172,10,23,3.0,beta
chb01,chb01_03.edf,3003.0,7.0,ictal,0.6041,1.0,0.6041,7.459,10,23,5.0,theta
chb01,chb01_03.edf,3004.0,8.0,ictal,0.5571,1.0,0.5571,7.901,10,23,4.0,alpha
chb01,chb01_03.edf,3005.0,9.0,ictal,0.4837,1.0,0.4837,9.205,10,23,4.0,alpha
chb01,chb01_03.edf,3006.0,10.0,ictal,0.5747,1.0,0.5747,7.436,10,23,3.0,alpha
chb01,chb01_03.edf,3007.0,11.0,ictal,0.6209,1.0,0.6209,7.737,10,23,3.0,gamma
chb01,chb01_03.edf,3008.0,12.0,ictal,0.6184,1.0,0.6184,7.873,10,23,5.0,beta
chb01,chb01_03.edf,3009.0,13.0,ictal,0.5274,1.0,0.5274,6.82,10,23,3.0,gamma
chb01,chb01_03.edf,3010.0,14.0,ictal,0.4886,1.0,0.4886,7.741,10,23,3.0,gamma
chb01,chb01_03.edf,3011.0,15.0,ictal,0.4574,1.0,0.4574,8.721,10,23,3.0,gamma
chb01,chb01_03.edf,3012.0,16.0,ictal,0.5846,1.0,0.5846,8.156,10,23,3.0,gamma
chb01,chb01_03.edf,3013.0,17.0,ictal,0.5051,1.0,0.5051,11.314,10,23,3.0,beta
chb01,chb01_03.edf,3014.0,18.0,ictal,0.5702,1.0,0.5702,8.853,10,23,3.0,alpha
chb01,chb01_03.edf,3015.0,19.0,ictal,0.5332,1.0,0.5332,8.557,10,23,3.0,beta
chb01,chb01_03.edf,3016.0,20.0,ictal,0.4816,1.0,0.4816,7.645,10,23,3.0,theta
chb01,chb01_03.edf,3017.0,21.0,ictal,0.4261,1.0,0.4261,10.725,10,23,3.0,alpha
chb01,chb01_03.edf,3018.0,22.0,ictal,0.4877,1.0,0.4877,7.848,10,23,4.0,theta
chb01,chb01_03.edf,3019.0,23.0,ictal,0.424,1.0,0.424,6.666,10,23,3.0,theta
chb01,chb01_03.edf,3020.0,24.0,ictal,0.481,1.0,0.481,6.343,10,23,3.0,theta
chb01,chb01_03.edf,3021.0,25.0,ictal,0.4427,1.0,0.4427,8.256,10,23,3.0,theta
chb01,chb01_03.edf,3022.0,26.0,ictal,0.3878,1.0,0.3878,6.116,10,23,2.0,beta
chb01,chb01_03.edf,3023.0,27.0,ictal,0.5195,1.0,0.5195,9.505,10,23,3.0,theta
chb01,chb01_03.edf,3024.0,28.0,ictal,0.3977,1.0,0.3977,6.914,10,23,2.0,gamma
chb01,chb01_03.edf,3025.0,29.0,ictal,0.4812,1.0,0.4812,7.099,10,23,4.0,alpha
chb01,chb01_03.edf,3026.0,30.0,ictal,0.4792,1.0,0.4792,8.232,10,23,3.0,beta
chb01,chb01_03.edf,3027.0,31.0,ictal,0.5213,1.0,0.5213,8.07,10,23,3.0,beta
chb01,chb01_03.edf,3028.0,32.0,ictal,0.5738,1.0,0.5738,8.649,10,23,3.0,gamma
chb01,chb01_03.edf,3029.0,33.0,ictal,0.5382,1.0,0.5382,7.984,10,23,3.0,alpha
chb01,chb01_03.edf,3030.0,34.0,ictal,0.6129,1.0,0.6129,8.701,10,23,3.0,beta
chb01,chb01_03.edf,3031.0,35.0,ictal,0.5521,1.0,0.5521,8.078,10,23,3.0,beta
chb01,chb01_03.edf,3032.0,36.0,ictal,0.5555,1.0,0.5555,9.532,10,23,3.0,alpha
chb01,chb01_03.edf,3033.0,37.0,ictal,0.5236,1.0,0.5236,6.758,10,23,5.0,theta
chb01,chb01_03.edf,3034.0,38.0,ictal,0.4757,1.0,0.4757,7.085,10,23,4.0,beta
chb01,chb01_03.edf,3035.0,39.0,ictal,0.5928,1.0,0.5928,8.476,10,23,4.0,beta
chb01,chb01_03.edf,3036.0,40.0,ictal,0.5328,1.0,0.5328,9.492,10,23,3.0,gamma
chb01,chb01_03.edf,3037.0,41.0,post_ictal,0.5771,1.0,0.5771,8.696,10,23,3.0,beta
chb01,chb01_03.edf,3038.0,42.0,post_ictal,0.6259,1.0,0.6259,7.949,10,23,5.0,gamma
chb01,chb01_03.edf,3039.0,43.0,post_ictal,0.4439,1.0,0.4439,6.615,10,23,4.0,gamma
chb01,chb01_03.edf,3040.0,44.0,post_ictal,0.5635,1.0,0.5635,8.727,10,23,4.0,theta
chb01,chb01_03.edf,3041.0,45.0,post_ictal,0.5097,1.0,0.5097,6.798,10,23,3.0,theta
chb01,chb01_03.edf,3042.0,46.0,post_ictal,0.483,1.0,0.483,6.521,10,23,3.0,gamma
chb01,chb01_03.edf,3043.0,47.0,post_ictal,0.4774,1.0,0.4774,8.177,10,23,3.0,theta
chb01,chb01_03.edf,3044.0,48.0,post_ictal,0.4985,1.0,0.4985,9.318,10,23,3.0,gamma
chb01,chb01_03.edf,3045.0,49.0,post_ictal,0.6361,1.0,0.6361,10.027,10,23,4.0,alpha
chb01,chb01_03.edf,3046.0,50.0,post_ictal,0.5446,1.0,0.5446,7.406,10,23,5.0,gamma
chb01,chb01_03.edf,3047.0,51.0,post_ictal,0.5156,1.0,0.5156,8.416,10,23,3.0,alpha
chb01,chb01_03.edf,3048.0,52.0,post_ictal,0.5165,1.0,0.5165,12.293,10,23,3.0,beta
chb01,chb01_03.edf,3049.0,53.0,post_ictal,0.5636,1.1,0.5607,9.482,10,23,4.0,beta
chb01,chb01_03.edf,3050.0,54.0,post_ictal,0.5505,1.0,0.5505,9.165,10,23,5.0,theta
chb01,chb01_03.edf,3051.0,55.0,post_ictal,0.599,1.0,0.599,9.449,10,23,3.0,gamma
chb01,chb01_03.edf,3052.0,56.0,post_ictal,0.5329,1.0,0.5329,8.715,10,23,3.0,gamma
chb01,chb01_03.edf,3053.0,57.0,post_ictal,0.5367,1.0,0.5367,9.715,10,23,5.0,gamma
chb01,chb01_03.edf,3054.0,58.0,post_ictal,0.5231,1.0,0.5231,11.274,10,23,4.0,alpha
chb01,chb01_03.edf,3055.0,59.0,post_ictal,0.5182,1.0,0.5182,8.706,10,23,3.0,beta
chb01,chb01_03.edf,3056.0,60.0,post_ictal,0.6677,1.0,0.6677,9.212,10,23,3.0,gamma
chb01,chb01_03.edf,3057.0,61.0,post_ictal,0.5133,1.0,0.5133,8.44,10,23,3.0,alpha
chb01,chb01_03.edf,3058.0,62.0,post_ictal,0.5575,1.0,0.5575,9.825,10,23,3.0,gamma
chb01,chb01_03.edf,3059.0,63.0,post_ictal,0.6185,1.0,0.6185,8.854,10,23,4.0,alpha
chb01,chb01_03.edf,3060.0,64.0,post_ictal,0.5928,1.0,0.5928,8.338,10,23,5.0,gamma
chb01,chb01_03.edf,3061.0,65.0,post_ictal,0.5172,1.0,0.5172,8.353,10,23,4.0,alpha
chb01,chb01_03.edf,3062.0,66.0,post_ictal,0.6116,1.0,0.6116,8.862,10,23,4.0,beta
chb01,chb01_03.edf,3063.0,67.0,post_ictal,0.582,1.0,0.582,10.666,10,23,3.0,gamma
chb01,chb01_03.edf,3064.0,68.0,post_ictal,0.5832,1.0,0.5832,9.839,10,23,3.0,gamma
chb01,chb01_03.edf,3065.0,69.0,post_ictal,0.6501,1.0,0.6501,9.552,10,23,3.0,alpha
chb01,chb01_03.edf,3066.0,70.0,post_ictal,0.6081,1.0,0.6081,10.604,10,23,4.0,theta
chb01,chb01_03.edf,3067.0,71.0,post_ictal,0.601,1.0,0.601,8.875,10,23,4.0,alpha
chb01,chb01_03.edf,3068.0,72.0,post_ictal,0.677,1.0,0.677,10.241,10,23,4.0,theta
chb01,chb01_03.edf,3069.0,73.0,post_ictal,0.5969,1.0,0.5969,10.624,10,23,3.0,beta
chb01,chb01_03.edf,3070.0,74.0,post_ictal,0.6046,1.0,0.6046,9.979,10,23,4.0,gamma
chb01,chb01_03.edf,3071.0,75.0,post_ictal,0.6368,1.0,0.6368,7.349,10,23,3.0,gamma
chb01,chb01_03.edf,3072.0,76.0,post_ictal,0.5183,1.0,0.5183,9.316,10,23,3.0,gamma
chb01,chb01_03.edf,3073.0,77.0,post_ictal,0.6259,1.0,0.6259,6.379,10,23,5.0,beta
chb01,chb01_03.edf,3074.0,78.0,post_ictal,0.5902,1.0,0.5902,6.675,10,23,3.0,alpha
chb01,chb01_03.edf,3075.0,79.0,post_ictal,0.4823,1.0,0.4823,6.372,10,23,4.0,alpha
chb01,chb01_03.edf,3076.0,80.0,post_ictal,0.568,1.0,0.568,9.354,10,23,4.0,gamma
chb01,chb01_03.edf,3077.0,81.0,post_ictal,0.6613,1.0,0.6613,8.246,10,23,5.0,beta
chb01,chb01_03.edf,3078.0,82.0,post_ictal,0.5258,1.0,0.5258,9.264,10,23,3.0,theta
chb01,chb01_03.edf,3079.0,83.0,post_ictal,0.6567,1.0,0.6567,8.988,10,23,4.0,gamma
chb01,chb01_03.edf,3080.0,84.0,post_ictal,0.62,1.0,0.62,7.962,10,23,4.0,gamma
chb01,chb01_03.edf,3081.0,85.0,post_ictal,0.6181,1.0,0.6181,8.891,10,23,3.0,beta
chb01,chb01_03.edf,3082.0,86.0,post_ictal,0.6187,1.0,0.6187,8.306,10,23,5.0,theta
chb01,chb01_03.edf,3083.0,87.0,post_ictal,0.5739,1.0,0.5739,9.599,10,23,4.0,beta
chb01,chb01_03.edf,3084.0,88.0,post_ictal,0.5889,1.0,0.5889,8.75,10,23,3.0,beta
chb01,chb01_03.edf,3085.0,89.0,post_ictal,0.5634,1.0,0.5634,10.815,10,23,3.0,gamma
chb01,chb01_03.edf,3086.0,90.0,post_ictal,0.6467,1.0,0.6467,9.099,10,23,4.0,gamma
chb01,chb01_03.edf,3087.0,91.0,post_ictal,0.6071,1.0,0.6071,8.663,10,23,3.0,beta
chb01,chb01_03.edf,3088.0,92.0,post_ictal,0.5906,1.0,0.5906,10.711,10,23,4.0,theta
chb01,chb01_03.edf,3089.0,93.0,post_ictal,0.5599,1.0,0.5599,7.543,10,23,4.0,theta
chb01,chb01_03.edf,3090.0,94.0,post_ictal,0.5901,1.0,0.5901,11.964,10,23,5.0,alpha
chb01,chb01_03.edf,3091.0,95.0,post_ictal,0.5997,1.0,0.5997,9.21,10,23,3.0,gamma
chb01,chb01_03.edf,3092.0,96.0,post_ictal,0.5506,1.0,0.5506,9.61,10,23,3.0,alpha
chb01,chb01_03.edf,3093.0,97.0,post_ictal,0.5624,1.0,0.5624,9.919,10,23,4.0,gamma
chb01,chb01_03.edf,3094.0,98.0,post_ictal,0.6116,1.0,0.6116,7.715,10,23,3.0,beta
chb01,chb01_03.edf,3095.0,99.0,post_ictal,0.6832,1.0,0.6832,6.248,10,23,5.0,gamma
chb01,chb01_03.edf,3096.0,100.0,post_ictal,0.6473,1.0,0.6473,8.385,10,23,3.0,theta
chb01,chb01_03.edf,3097.0,101.0,post_ictal,0.6439,1.0,0.6439,10.158,10,23,4.0,gamma
chb01,chb01_03.edf,3098.0,102.0,post_ictal,0.5667,1.0,0.5667,11.442,10,23,4.0,alpha
chb01,chb01_03.edf,3099.0,103.0,post_ictal,0.5895,1.0,0.5895,8.705,10,23,4.0,theta
chb01,chb01_03.edf,3100.0,104.0,post_ictal,0.6624,1.0,0.6624,10.661,10,23,4.0,gamma
chb01,chb01_03.edf,3101.0,105.0,post_ictal,0.5853,1.0,0.5853,10.796,10,23,3.0,gamma
chb01,chb01_03.edf,3102.0,106.0,post_ictal,0.5174,1.0,0.5174,6.086,10,23,4.0,gamma
chb01,chb01_03.edf,3103.0,107.0,post_ictal,0.5606,1.0,0.5606,6.634,10,23,4.0,beta
chb01,chb01_03.edf,3104.0,108.0,post_ictal,0.5745,1.0,0.5745,9.812,10,23,4.0,gamma
chb01,chb01_03.edf,3105.0,109.0,post_ictal,0.6083,1.0,0.6083,8.071,10,23,5.0,gamma
chb01,chb01_03.edf,3106.0,110.0,post_ictal,0.5713,1.0,0.5713,7.485,10,23,5.0,theta
chb01,chb01_03.edf,3107.0,111.0,post_ictal,0.5693,1.0,0.5693,12.075,10,23,3.0,theta
chb01,chb01_03.edf,3108.0,112.0,post_ictal,0.5192,1.0,0.5192,9.966,10,23,3.0,gamma
chb01,chb01_03.edf,3109.0,113.0,post_ictal,0.6306,1.0,0.6306,8.248,10,23,3.0,gamma
chb01,chb01_03.edf,3110.0,114.0,post_ictal,0.592,1.0,0.592,7.309,10,23,3.0,alpha
chb01,chb01_03.edf,3111.0,115.0,post_ictal,0.5799,1.0,0.5799,7.321,10,23,4.0,gamma
chb01,chb01_03.edf,3112.0,116.0,post_ictal,0.5765,1.0,0.5765,10.3,10,23,4.0,beta
chb01,chb01_03.edf,3113.0,117.0,post_ictal,0.4502,1.0,0.4502,10.236,10,23,4.0,theta
